2013-10-15 18:49:18 [INFO] [ForgeModLoader] Forge Mod Loader version 6.4.3.883 for Minecraft 1.6.4 loading
2013-10-15 18:49:18 [INFO] [ForgeModLoader] Java is Java HotSpot(TM) 64-Bit Server VM, version 1.7.0_21, running on Windows 8:amd64:6.2, installed at C:\Program Files\Java\jre7
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java classpath at launch is minecraft_server.1.6.4.jar
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java library path at launch is C:\Windows\system32;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;.
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Enabling runtime deobfuscation
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] All fundamental core mods are successfully located
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Discovering coremods
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.AccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 40 rules from AccessTransformer config file fml_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.MarkerTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.SideTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.ForgeAccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 109 rules from AccessTransformer config file forge_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.EventTransformer
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugins
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugin FMLCorePlugin
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.server.dedicated.DedicatedServer.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.server.gui.StatsComponent.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.server.integrated.IntegratedServer.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.server.integrated.IntegratedServerListenThread.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.server.management.PlayerInstance.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.server.management.ServerConfigurationManager.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.stats.StatFileWriter.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.stats.StatList.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.tileentity.TileEntity.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.tileentity.TileEntityBeacon.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.tileentity.TileEntityBrewingStand.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.tileentity.TileEntityFurnace.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.util.CryptManager.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.util.MovingObjectPosition.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.util.ResourceLocation.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.util.StringTranslate.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.util.WeightedRandomChestContent.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.village.VillageCollection.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.ChunkCache.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.Explosion.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.IBlockAccess.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.SpawnerAnimals.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.World.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.WorldProvider.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.WorldServer.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.WorldType.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.biome.BiomeDecorator.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.biome.BiomeGenBase.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.biome.WorldChunkManager.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.chunk.Chunk.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.chunk.storage.AnvilChunkLoader.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.chunk.storage.AnvilSaveHandler.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.ChunkProviderEnd.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.ChunkProviderGenerate.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.ChunkProviderHell.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.ChunkProviderServer.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.MapGenCaves.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.MapGenRavine.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenBigMushroom.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenBigTree.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenDeadBush.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenDungeons.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenForest.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenHugeTrees.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenMinable.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenShrub.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenSwamp.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenTaiga1.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenTaiga2.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenTallGrass.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.feature.WorldGenTrees.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.layer.GenLayer.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.layer.GenLayerBiome.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentMineshaftCorridor.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentScatteredFeatureDesertPyramid.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentScatteredFeatureJunglePyramid.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentStrongholdChestCorridor.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentStrongholdLibrary.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentStrongholdRoomCrossing.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentVillage.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentVillageHouse2.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.ComponentVillageStartPiece.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.MapGenStronghold.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.MapGenStructure.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.gen.structure.StructureVillagePieces.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.storage.MapData.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.storage.SaveHandler.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.world.storage.WorldInfo.binpatch
2013-10-15 18:49:19 [FINE] [ForgeModLoader] Read 236 binary patches
2013-10-15 18:49:19 [FINE] [ForgeModLoader] Patch list :
	xj=[xj : xj => net.minecraft.item.ItemTool (true) size 2598]	
bkd=[bkd : bkd => net.minecraft.client.resources.LanguageManager (false) size 3876]	
xn=[xn : xn => net.minecraft.item.ItemEmptyMap (true) size 1467]	
xl=[xl : xl => net.minecraft.item.ItemDye (true) size 7308]	
xw=[xw : xw => net.minecraft.item.ItemFlintAndSteel (true) size 1193]	
aji=[aji : aji => net.minecraft.world.gen.structure.ComponentVillageHouse2 (true) size 4409]	
ajj=[ajj : ajj => net.minecraft.world.gen.structure.ComponentVillageStartPiece (true) size 1193]	
ww=[ww : ww => net.minecraft.creativetab.CreativeTabs (true) size 5700]	
ajm=[ajm : ajm => net.minecraft.world.gen.structure.ComponentVillage (true) size 5767]	
bjo=[bjo : bjo => net.minecraft.util.ResourceLocation (false) size 1758]	
aiy=[aiy : aiy => net.minecraft.world.gen.structure.StructureVillagePieces (true) size 5470]	
wh=[wh : wh => net.minecraft.item.ItemArmor (true) size 4126]	
wi=[wi : wi => net.minecraft.item.BehaviorDispenseArmor (true) size 1467]	
wj=[wj : wj => net.minecraft.item.EnumArmorMaterial (true) size 1903]	
wp=[wp : wp => net.minecraft.item.ItemBow (true) size 3997]	
wr=[wr : wr => net.minecraft.item.ItemBucket (true) size 3600]	
vw=[vw : vw => net.minecraft.inventory.SlotArmor (true) size 1097]	
biv=[biv : biv => net.minecraft.client.renderer.tileentity.TileEntityChestRenderer (false) size 3664]	
ain=[ain : ain => net.minecraft.world.gen.structure.MapGenStructure (true) size 5700]	
bik=[bik : bik => net.minecraft.client.renderer.texture.TextureMap (false) size 7125]	
bil=[bil : bil => net.minecraft.client.renderer.texture.TextureAtlasSprite (false) size 6732]	
big=[big : big => net.minecraft.client.renderer.texture.Stitcher (false) size 4856]	
wd=[wd : wd => net.minecraft.inventory.SlotCrafting (true) size 3028]	
we=[we : we => net.minecraft.inventory.Slot (true) size 2806]	
vm=[vm : vm => net.minecraft.inventory.ContainerEnchantment (true) size 4995]	
vh=[vh : vh => net.minecraft.inventory.SlotBrewingStandPotion (true) size 1088]	
ahw=[ahw : ahw => net.minecraft.world.gen.structure.ComponentStrongholdChestCorridor (true) size 3351]	
axm=[axm : axm => net.minecraft.client.gui.inventory.GuiContainerCreative (false) size 15977]	
vg=[vg : vg => net.minecraft.inventory.SlotBrewingStandIngredient (true) size 739]	
aif=[aif : aif => net.minecraft.world.gen.structure.ComponentStrongholdRoomCrossing (true) size 4150]	
vp=[vp : vp => net.minecraft.inventory.ContainerFurnace (true) size 2743]	
bma=[bma : bma => net.minecraft.client.renderer.OpenGlHelper (false) size 1596]	
vq=[vq : vq => net.minecraft.inventory.SlotFurnace (true) size 2057]	
aia=[aia : aia => net.minecraft.world.gen.structure.ComponentStrongholdLibrary (true) size 4382]	
ahm=[ahm : ahm => net.minecraft.world.gen.structure.ComponentScatteredFeatureJunglePyramid (true) size 6124]	
blt=[blt : blt => net.minecraft.client.gui.GuiMainMenu (false) size 14859]	
ahl=[ahl : ahl => net.minecraft.world.gen.structure.ComponentScatteredFeatureDesertPyramid (true) size 6695]	
awy=[awy : awy => net.minecraft.client.gui.inventory.GuiContainer (false) size 14220]	
blv=[blv : blv => net.minecraft.stats.StatFileWriter (false) size 7174]	
dn=[dn : dn => net.minecraft.network.packet.Packet52MultiBlockChange (true) size 2759]	
ahq=[ahq : ahq => net.minecraft.world.gen.structure.MapGenStronghold (true) size 4003]	
va=[va : va => net.minecraft.inventory.ContainerRepair (true) size 7574]	
bln=[bln : bln => net.minecraft.client.audio.SoundManager (false) size 12552]	
blc=[blc : blc => net.minecraft.server.integrated.IntegratedServerListenThread (false) size 2478]	
b=[b : b => net.minecraft.crash.CrashReport (true) size 6428]	
uf=[uf : uf => net.minecraft.entity.player.EntityPlayer (true) size 37420]	
ey=[ey : ey => net.minecraft.network.packet.Packet (true) size 7765]	
ez=[ez : ez => net.minecraft.network.packet.NetHandler (true) size 9724]	
bkz=[bkz : bkz => net.minecraft.server.integrated.IntegratedServer (false) size 7494]	
us=[us : us => net.minecraft.entity.item.EntityEnderPearl (true) size 2222]	
m=[m : m => net.minecraft.crash.CrashReportCategory (true) size 4750]	
j=[j : j => net.minecraft.crash.CallableSuspiciousClasses (true) size 3261]	
el=[el : el => net.minecraft.network.packet.Packet56MapChunks (true) size 4541]	
ej=[ej : ej => net.minecraft.network.packet.Packet51MapChunk (true) size 4556]	
agi=[agi : agi => net.minecraft.world.gen.structure.ComponentMineshaftCorridor (true) size 6198]	
ub=[ub : ub => net.minecraft.entity.passive.EntityVillager (true) size 16728]	
ep=[ep : ep => net.minecraft.network.packet.Packet1Login (true) size 2313]	
ud=[ud : ud => net.minecraft.entity.player.InventoryPlayer (true) size 9352]	
aoi=[aoi : aoi => net.minecraft.block.BlockFire (true) size 9418]	
aof=[aof : aof => net.minecraft.block.BlockFarmland (true) size 3926]	
ts=[ts : ts => net.minecraft.entity.monster.EntitySlime (true) size 5904]	
tg=[tg : tg => net.minecraft.entity.monster.EntityEnderman (true) size 9412]	
bv=[bv : bv => net.minecraft.util.StringTranslate (true) size 3070]	
anz=[anz : anz => net.minecraft.block.BlockDoor (true) size 6791]	
anp=[anp : anp => net.minecraft.block.BlockComparator (true) size 6127]	
sv=[sv : sv => net.minecraft.entity.item.EntityMinecartContainer (true) size 5210]	
ss=[ss : ss => net.minecraft.entity.item.EntityItem (true) size 8020]	
anm=[anm : anm => net.minecraft.block.BlockCocoa (true) size 5336]	
st=[st : st => net.minecraft.entity.item.EntityMinecart (true) size 20506]	
sy=[sy : sy => net.minecraft.entity.item.EntityMinecartEmpty (true) size 1152]	
anr=[anr : anr => net.minecraft.block.BlockCrops (true) size 4882]	
sw=[sw : sw => net.minecraft.entity.item.EntityMinecartFurnace (true) size 4071]	
sx=[sx : sx => net.minecraft.entity.item.EntityMinecartHopper (true) size 3390]	
ane=[ane : ane => net.minecraft.block.BlockFlower (true) size 3559]	
anf=[anf : anf => net.minecraft.block.BlockButton (true) size 6984]	
sk=[sk : sk => net.minecraft.entity.boss.EntityDragon (true) size 12805]	
ang=[ang : ang => net.minecraft.block.BlockCactus (true) size 4079]	
net.minecraft.client.ClientBrandRetriever=[net/minecraft/client/ClientBrandRetriever : net.minecraft.client.ClientBrandRetriever => net.minecraft.client.ClientBrandRetriever (false) size 694]	
sm=[sm : sm => net.minecraft.entity.boss.EntityWither (true) size 11139]	
ank=[ank : ank => net.minecraft.block.BlockChest (true) size 9099]	
sg=[sg : sg => net.minecraft.entity.boss.IBossDisplayData (false) size 182]	
rz=[rz : rz => net.minecraft.entity.passive.EntitySheep (true) size 7348]	
co=[co : co => net.minecraft.network.TcpConnection (true) size 8309]	
amy=[amy : amy => net.minecraft.block.BlockRailBase (true) size 4263]	
cn=[cn : cn => net.minecraft.network.MemoryConnection (true) size 3236]	
amz=[amz : amz => net.minecraft.block.BlockBaseRailLogic (true) size 5680]	
ci=[ci : ci => net.minecraft.nbt.CompressedStreamTools (true) size 3478]	
cg=[cg : cg => net.minecraft.nbt.NBTTagList (true) size 2959]	
rw=[rw : rw => net.minecraft.entity.passive.EntityMooshroom (true) size 2488]	
rx=[rx : rx => net.minecraft.entity.passive.EntityOcelot (true) size 6568]	
rm=[rm : rm => net.minecraft.village.VillageCollection (true) size 5751]	
als=[als : als => net.minecraft.world.storage.WorldInfo (true) size 9344]	
alq=[alq : alq => net.minecraft.world.storage.SaveHandler (true) size 5737]	
alm=[alm : alm => net.minecraft.world.chunk.storage.AnvilSaveHandler (true) size 1234]	
ali=[ali : ali => net.minecraft.world.storage.MapData (true) size 5560]	
qa=[qa : qa => net.minecraft.entity.ai.EntityAIAttackOnCollide (true) size 2784]	
akq=[akq : akq => net.minecraft.world.gen.layer.GenLayer (true) size 3731]	
aa=[aa : aa => net.minecraft.command.CommandHandler (true) size 4742]	
akj=[akj : akj => net.minecraft.world.gen.layer.GenLayerBiome (true) size 1122]	
aqv=[aqv : aqv => net.minecraft.block.BlockTallGrass (true) size 3905]	
nt=[nt : nt => net.minecraft.entity.EntityList (true) size 6113]	
bbo=[bbo : bbo => net.minecraft.client.model.ModelBase (false) size 1808]	
nn=[nn : nn => net.minecraft.entity.Entity (true) size 36908]	
aqq=[aqq : aqq => net.minecraft.block.BlockStem (true) size 6133]	
net.minecraft.server.MinecraftServer=[net/minecraft/server/MinecraftServer : net.minecraft.server.MinecraftServer => net.minecraft.server.MinecraftServer (true) size 25426]	
aqz=[aqz : aqz => net.minecraft.block.Block (true) size 48458]	
aqy=[aqy : aqy => net.minecraft.block.BlockPane (true) size 4245]	
abr=[abr : abr => net.minecraft.world.Explosion (true) size 5891]	
of=[of : of => net.minecraft.entity.EntityLivingBase (true) size 32443]	
arg=[arg : arg => net.minecraft.block.BlockTorch (true) size 4626]	
arf=[arf : arf => net.minecraft.block.BlockSnow (true) size 3490]	
abw=[abw : abw => net.minecraft.world.World (true) size 63119]	
arm=[arm : arm => net.minecraft.block.BlockVine (true) size 6542]	
ark=[ark : ark => net.minecraft.block.BlockTripWireSource (true) size 7037]	
og=[og : og => net.minecraft.entity.EntityLiving (true) size 19031]	
bbs=[bbs : bbs => net.minecraft.client.model.TexturedQuad (false) size 1758]	
arj=[arj : arj => net.minecraft.block.BlockLog (true) size 3030]	
ari=[ari : ari => net.minecraft.block.BlockTrapDoor (true) size 4639]	
aab=[aab : aab => net.minecraft.item.crafting.FurnaceRecipes (true) size 4015]	
arw=[arw : arw => net.minecraft.tileentity.TileEntityBeacon (true) size 6111]	
arx=[arx : arx => net.minecraft.tileentity.TileEntityBrewingStand (true) size 6074]	
aaf=[aaf : aaf => net.minecraft.item.crafting.CraftingManager (true) size 13127]	
asg=[asg : asg => net.minecraft.tileentity.TileEntityFurnace (true) size 6408]	
aaw=[aaw : aaw => net.minecraft.enchantment.EnchantmentHelper (true) size 7690]	
aau=[aau : aau => net.minecraft.enchantment.Enchantment (true) size 3893]	
asp=[asp : asp => net.minecraft.tileentity.TileEntity (true) size 6911]	
aon=[aon : aon => net.minecraft.block.BlockGrass (true) size 3471]	
aos=[aos : aos => net.minecraft.block.BlockSand (true) size 2351]	
bdb=[bdb : bdb => net.minecraft.client.multiplayer.ChunkProviderClient (false) size 3158]	
bdc=[bdc : bdc => net.minecraft.client.multiplayer.PlayerControllerMP (false) size 9008]	
aoy=[aoy : aoy => net.minecraft.block.BlockLadder (true) size 3071]	
bdd=[bdd : bdd => net.minecraft.client.multiplayer.WorldClient (false) size 9625]	
aoz=[aoz : aoz => net.minecraft.block.BlockLeaves (true) size 7719]	
apb=[apb : apb => net.minecraft.block.BlockLever (true) size 5734]	
apd=[apd : apd => net.minecraft.block.BlockFlowing (true) size 5090]	
apc=[apc : apc => net.minecraft.block.BlockFluid (true) size 9565]	
apj=[apj : apj => net.minecraft.block.BlockMushroom (true) size 2377]	
mk=[mk : mk => net.minecraft.util.WeightedRandomChestContent (true) size 2389]	
bdy=[bdy : bdy => net.minecraft.client.particle.EntityFireworkStarterFX (false) size 7125]	
apl=[apl : apl => net.minecraft.block.BlockNetherStalk (true) size 3610]	
apk=[apk : apk => net.minecraft.block.BlockMycelium (true) size 2821]	
aps=[aps : aps => net.minecraft.block.BlockPortal (true) size 5263]	
bcp=[bcp : bcp => net.minecraft.client.model.ModelBox (false) size 2728]	
apy=[apy : apy => net.minecraft.block.BlockPumpkin (true) size 3730]	
bcf=[bcf : bcf => net.minecraft.client.model.PositionTextureVertex (false) size 923]	
bcy=[bcy : bcy => net.minecraft.client.multiplayer.GuiConnecting (false) size 3661]	
aqb=[aqb : aqb => net.minecraft.block.BlockRedstoneWire (true) size 8715]	
aqe=[aqe : aqe => net.minecraft.block.BlockReed (true) size 3191]	
aqi=[aqi : aqi => net.minecraft.block.BlockSapling (true) size 3749]	
aqk=[aqk : aqk => net.minecraft.block.BlockSkull (true) size 6422]	
nj=[nj : nj => net.minecraft.potion.PotionEffect (true) size 5122]	
bcw=[bcw : bcw => net.minecraft.client.multiplayer.NetClientHandler (false) size 38759]	
bcu=[bcu : bcu => net.minecraft.client.model.ModelRenderer (false) size 4948]	
jx=[jx : jx => net.minecraft.entity.EntityTrackerEntry (true) size 11005]	
jy=[jy : jy => net.minecraft.network.NetLoginHandler (true) size 6525]	
afp=[afp : afp => net.minecraft.world.gen.feature.WorldGenDungeons (true) size 3585]	
avb=[avb : avb => net.minecraft.client.gui.GuiCreateWorld (false) size 9641]	
jv=[jv : jv => net.minecraft.entity.player.EntityPlayerMP (true) size 20040]	
afo=[afo : afo => net.minecraft.world.gen.feature.WorldGenHugeTrees (true) size 4521]	
bfj=[bfj : bfj => net.minecraft.client.renderer.ItemRenderer (false) size 14333]	
jw=[jw : jw => net.minecraft.item.ItemInWorldManager (true) size 7971]	
afr=[afr : afr => net.minecraft.world.gen.feature.WorldGenTaiga1 (true) size 2467]	
bfe=[bfe : bfe => net.minecraft.client.renderer.EntityRenderer (false) size 29195]	
afq=[afq : afq => net.minecraft.world.gen.feature.WorldGenMinable (true) size 2544]	
jr=[jr : jr => net.minecraft.world.gen.ChunkProviderServer (true) size 6996]	
js=[js : js => net.minecraft.world.WorldServer (true) size 20002]	
bfq=[bfq : bfq => net.minecraft.client.renderer.Tessellator (false) size 7865]	
jq=[jq : jq => net.minecraft.server.management.PlayerInstance (true) size 4525]	
auy=[auy : auy => net.minecraft.client.gui.GuiControls (false) size 2085]	
afg=[afg : afg => net.minecraft.world.gen.feature.WorldGenShrub (true) size 1456]	
bfr=[bfr : bfr => net.minecraft.client.renderer.RenderBlocks (false) size 128087]	
bfl=[bfl : bfl => net.minecraft.client.renderer.RenderGlobal (false) size 42545]	
jm=[jm : jm => net.minecraft.entity.EntityTracker (true) size 5493]	
afl=[afl : afl => net.minecraft.world.gen.feature.WorldGenBigMushroom (true) size 2773]	
aga=[aga : aga => net.minecraft.world.gen.feature.WorldGenTrees (true) size 4288]	
kd=[kd : kd => net.minecraft.network.NetworkListenThread (true) size 2427]	
ka=[ka : ka => net.minecraft.network.NetServerHandler (true) size 23231]	
afx=[afx : afx => net.minecraft.world.gen.feature.WorldGenTaiga2 (true) size 2803]	
avj=[avj : avj => net.minecraft.client.gui.GuiIngame (false) size 20808]	
afy=[afy : afy => net.minecraft.world.gen.feature.WorldGenSwamp (true) size 3186]	
afz=[afz : afz => net.minecraft.world.gen.feature.WorldGenTallGrass (true) size 1109]	
aem=[aem : aem => net.minecraft.world.gen.MapGenRavine (true) size 5323]	
beh=[beh : beh => net.minecraft.client.particle.EffectRenderer (false) size 5867]	
aeq=[aeq : aeq => net.minecraft.world.gen.MapGenCaves (true) size 5736]	
aep=[aep : aep => net.minecraft.world.gen.ChunkProviderHell (true) size 12943]	
aee=[aee : aee => net.minecraft.world.chunk.storage.AnvilChunkLoader (true) size 10370]	
zz=[zz : zz => net.minecraft.item.crafting.RecipeFireworks (true) size 3773]	
aei=[aei : aei => net.minecraft.world.WorldProvider (true) size 9602]	
bey=[bey : bey => net.minecraft.client.entity.EntityOtherPlayerMP (false) size 3764]	
bex=[bex : bex => net.minecraft.client.entity.EntityPlayerSP (false) size 12314]	
afc=[afc : afc => net.minecraft.world.gen.feature.WorldGenDeadBush (true) size 1040]	
bes=[bes : bes => net.minecraft.client.particle.EntityDiggingFX (false) size 3027]	
lg=[lg : lg => net.minecraft.util.CryptManager (true) size 5160]	
awq=[awq : awq => net.minecraft.client.gui.achievement.GuiAchievements (false) size 10370]	
la=[la : la => net.minecraft.stats.StatList (true) size 6252]	
